cell,cell_id,char_source,n_cycles_total,K_train_cy,n_train,n_test,target_slope_pp_per_100cy,achieved_slope_pp_per_100cy,j_SEI,log10_j_SEI,rmse_train_pp,rmse_test_pp,end_meas_pct,end_sim_pct,delta_end_pp,n_evals,note,wall_time_s
MFR_A_01,1,cell-specific,1105,50,48,945,-3.780439383725334,-3.19370089788411,5.62341325190349e-07,-6.25,1.1246744426998043,11.201427395386434,59.85138888888889,42.682385865525845,-17.169003023363047,6,converged,101.06898355484007
MFR_A_01,1,cell-specific,1105,100,91,902,0.3681176979179396,-0.0005760779941031,1e-10,-10.0,1.6245354885058871,4.856460688085344,59.85138888888889,67.30897212811975,7.457583239230857,2,bracket-edge,96.55190420150755
MFR_A_01,1,cell-specific,1105,200,179,814,-0.1334009356374999,-0.1356170307161614,2.371373705661655e-08,-7.625,1.46927606151825,4.166899973832733,59.85138888888889,65.84815741091697,5.996768522028077,7,converged,98.06551051139832
MFR_A_01,1,cell-specific,1105,400,360,633,-0.6115634907522727,-0.5697974326991179,1e-07,-7.0,1.1164170096365318,1.5214168699585493,59.85138888888889,61.45875194920693,1.6073630603180362,4,converged,0.0685276985168457
MFR_A_01,1,cell-specific,1105,800,719,274,-0.5614033654639602,-0.5697974326991179,1e-07,-7.0,1.2637373990538656,1.6692612250584544,59.85138888888889,61.45875194920693,1.6073630603180362,4,converged,0.0722496509552002
MFR_A_02,2,cell-specific,1194,50,43,1064,-6.351143678568174,-5.807126032859784,8.659643233600654e-07,-6.0625,1.241982665065597,19.07323273837867,48.020833333333336,22.01119959314193,-26.009633740191404,8,converged,103.41634583473206
MFR_A_02,2,cell-specific,1194,100,91,1016,0.4541917324921565,-0.0005897011884571,1e-10,-10.0,1.930791149751604,7.310793853216634,48.020833333333336,60.56417366211429,12.543340328780957,2,bracket-edge,109.17148113250732
MFR_A_02,2,cell-specific,1194,200,184,922,-0.2687999874424278,-0.2845826977146075,4.216965034285823e-08,-7.375,1.6133064744125003,5.612625553056704,48.020833333333336,57.29423652793964,9.273403194606304,7,converged,106.01725268363953
MFR_A_02,2,cell-specific,1194,400,367,740,-1.0769999694771502,-1.1987858593899143,1.778279410038923e-07,-6.75,0.971900377021867,1.4027535121798491,48.020833333333336,48.1709746501111,0.1501413167777627,6,converged,100.8293821811676
MFR_A_02,2,cell-specific,1194,800,744,363,-0.8767056861914707,-0.8990853684755477,1.333521432163324e-07,-6.875,1.6850359084534696,1.7628474787473374,48.020833333333336,50.9428393118555,2.922005978522165,7,converged,0.1610372066497802
MFR_A_03,3,cell-specific,1031,50,43,860,-1.6099301346095694,-1.657263031537564,1.778279410038923e-07,-6.75,0.2137588459594365,4.030262555202069,74.33194444444445,67.9190319512302,-6.41291249321425,6,converged,91.06451630592346
MFR_A_03,3,cell-specific,1031,100,81,822,-0.998782624857076,-0.9325656278449208,1e-07,-7.0,0.1125691640285977,0.2665566747137075,74.33194444444445,73.97368873483838,-0.3582557096060696,4,converged,0.0696182250976562
MFR_A_03,3,cell-specific,1031,200,170,732,-0.9012664457557672,-0.9325656278449208,1e-07,-7.0,0.098078205909561,0.2809898029979144,74.33194444444445,73.97368873483838,-0.3582557096060696,4,converged,0.0721399784088134
MFR_A_03,3,cell-specific,1031,400,341,562,-0.9063144352636368,-0.9325656278449208,1e-07,-7.0,0.0993517043809892,0.3158546408743368,74.33194444444445,73.97368873483838,-0.3582557096060696,4,converged,0.0721209049224853
MFR_A_03,3,cell-specific,1031,800,702,201,-0.8261018374091661,-0.9325656278449208,1e-07,-7.0,0.2211870755673814,0.3549185009250372,74.33194444444445,73.97368873483838,-0.3582557096060696,4,converged,0.0707197189331054
MFR_A_04,4,cell-specific,1303,50,46,1130,-5.505003711745614,-5.463077643350035,1e-06,-6.0,0.7536314145252705,18.35076382931816,51.590277777777786,25.22258124629244,-26.367696531485343,2,bracket-edge,110.41481113433838
MFR_A_04,4,cell-specific,1303,100,93,1083,-0.8852227378165007,-0.9770698248376296,1.778279410038923e-07,-6.75,1.0993441790452625,0.9425639299787606,51.590277777777786,52.14016463174428,0.5498868539664912,6,converged,112.01568078994752
MFR_A_04,4,cell-specific,1303,200,187,989,-0.8258453023551557,-0.9770698248376296,1.778279410038923e-07,-6.75,0.8716754433546325,0.9713520296283478,51.590277777777786,52.14016463174428,0.5498868539664912,6,converged,0.134214162826538
MFR_A_04,4,cell-specific,1303,400,373,803,-1.0596391834606205,-0.9770698248376296,1.778279410038923e-07,-6.75,0.9257576103253804,0.971396926909916,51.590277777777786,52.14016463174428,0.5498868539664912,6,converged,0.1426563262939453
MFR_A_04,4,cell-specific,1303,800,729,447,-0.9195856019798516,-0.9770698248376296,1.778279410038923e-07,-6.75,1.1424237829845612,0.5249808617205288,51.590277777777786,52.14016463174428,0.5498868539664912,6,converged,0.1407263278961181
MFR_A_05,5,cell-specific,1217,50,47,1061,-5.975042361587034,-5.7525283371726905,7.498942093324558e-07,-6.125,0.687743329879372,17.34936711022868,51.10972222222222,26.79412375515777,-24.315598467064447,7,converged,105.51447319984436
MFR_A_05,5,cell-specific,1217,100,94,1014,-1.1980246449288972,-1.369710745033919,1.778279410038923e-07,-6.75,1.030045090001476,1.4617441694897184,51.10972222222222,52.62549392200236,1.5157716997801458,6,converged,0.1168007850646972
MFR_A_05,5,cell-specific,1217,200,184,923,-1.1506043561737922,-1.369710745033919,1.778279410038923e-07,-6.75,0.8177165934378304,1.5238056876301682,51.10972222222222,52.62549392200236,1.5157716997801458,6,converged,0.1147749423980712
MFR_A_05,5,cell-specific,1217,400,362,746,-1.443391559733132,-1.369710745033919,1.778279410038923e-07,-6.75,0.897865679001735,1.6285248680993831,51.10972222222222,52.62549392200236,1.5157716997801458,6,converged,0.1181118488311767
MFR_A_05,5,cell-specific,1217,800,724,384,-1.4041978084506623,-1.369710745033919,1.778279410038923e-07,-6.75,1.5743675734144789,1.110920198102307,51.10972222222222,52.62549392200236,1.5157716997801458,6,converged,0.1160967350006103
MFR_A_06,6,cell-specific,1301,50,46,1092,-0.1969901650076022,-0.2342454901030717,3.162277660168379e-08,-7.5,0.6346464331860062,4.908349927268333,65.69444444444444,74.18780970244379,8.493365257999343,5,converged,114.84954810142516
MFR_A_06,6,cell-specific,1301,100,90,1048,-0.8497697854001973,-0.7402747397946937,1e-07,-7.0,0.705406519144331,1.4047451999386251,65.69444444444444,68.35458686004274,2.660142415598301,4,converged,0.0929858684539794
MFR_A_06,6,cell-specific,1301,200,174,964,-1.064992440709066,-0.987001938878782,1.333521432163324e-07,-6.875,0.75600764093844,0.3645504534605211,65.69444444444444,65.76374554809418,0.0693011036497353,7,converged,115.76331424713136
MFR_A_06,6,cell-specific,1301,400,345,792,-1.1331850766592195,-1.315369649289044,1.778279410038923e-07,-6.75,1.1906187580257594,2.6473139459629995,65.69444444444444,62.543404242636,-3.151040201808442,6,converged,111.59931802749634
MFR_A_06,6,cell-specific,1301,800,696,442,-0.987545632100091,-0.987001938878782,1.333521432163324e-07,-6.875,0.4774566089450507,0.3932724686889556,65.69444444444444,65.76374554809418,0.0693011036497353,7,converged,0.1573336124420166
MFR_A_07,7,cohort-median,1445,50,47,1237,-0.6605884382649997,-0.7003310803028792,7.49894209332456e-08,-7.125,0.640095877417845,1.383915993570884,76.12777777777777,74.13621292695524,-1.9915648508225277,7,converged,133.69408130645752
MFR_A_07,7,cohort-median,1445,100,91,1194,-0.480092918002808,-0.5250597403931884,5.6234132519034905e-08,-7.25,0.5871494335898866,0.2914150349419925,76.12777777777777,76.33328233576303,0.2055045579852645,6,converged,0.1131970882415771
MFR_A_07,7,cohort-median,1445,200,176,1109,-0.5442423241703769,-0.5250597403931884,5.6234132519034905e-08,-7.25,0.5756900603184623,0.2588551577621369,76.12777777777777,76.33328233576303,0.2055045579852645,6,converged,0.1124670505523681
MFR_A_07,7,cohort-median,1445,400,357,928,-0.5943582683237913,-0.5250597403931884,5.6234132519034905e-08,-7.25,0.490611449104107,0.2238412397163611,76.12777777777777,76.33328233576303,0.2055045579852645,6,converged,0.1128396987915039
MFR_A_07,7,cohort-median,1445,800,717,568,-0.5792576487442083,-0.5250597403931884,5.6234132519034905e-08,-7.25,0.3678430330094248,0.2493934667994871,76.12777777777777,76.33328233576303,0.2055045579852645,6,converged,0.1168658733367919
